x	y	z	Name	Id	PType	Colour Num	Colour Id	Colour (red)	Colour (green)	Colour (blue)
535531.5621	4748313.1307	0.0000	frac_4.5_meters_long	357	0	4278212095	160	0	85	255
535531.8542	4748312.7249	0.0000	frac_4.5_meters_long	357	2	4278212095	160	0	85	255
535532.1057	4748312.2932	0.0000	frac_4.5_meters_long	357	2	4278212095	160	0	85	255
535532.3441	4748311.8541	0.0000	frac_4.5_meters_long	357	2	4278212095	160	0	85	255
535532.5248	4748311.3880	0.0000	frac_4.5_meters_long	357	2	4278212095	160	0	85	255
535532.8159	4748310.9817	0.0000	frac_4.5_meters_long	357	2	4278212095	160	0	85	255
535532.9971	4748310.5157	0.0000	frac_4.5_meters_long	357	2	4278212095	160	0	85	255
535533.1890	4748310.0540	0.0000	frac_4.5_meters_long	357	2	4278212095	160	0	85	255
535533.3778	4748309.5912	0.0000	frac_4.5_meters_long	357	2	4278212095	160	0	85	255
535533.6432	4748309.2173	0.0000	frac_4.5_meters_long	357	3	4278212095	160	0	85	255

535533.9562	4748309.9694	0.0000	frac_1.3_meters_long	396	0	4294901760	1	255	0	0
535533.4568	4748309.9453	0.0000	frac_1.3_meters_long	396	2	4294901760	1	255	0	0
535532.9592	4748309.9004	0.0000	frac_1.3_meters_long	396	2	4294901760	1	255	0	0
535532.6994	4748309.8432	0.0000	frac_1.3_meters_long	396	3	4294901760	1	255	0	0

535534.9467	4748312.2884	0.0000	frac_9.3_meters_long	430	0	4294901760	1	255	0	0
535534.4470	4748312.2737	0.0000	frac_9.3_meters_long	430	2	4294901760	1	255	0	0
535533.9486	4748312.2342	0.0000	frac_9.3_meters_long	430	2	4294901760	1	255	0	0
535533.4486	4748312.2336	0.0000	frac_9.3_meters_long	430	2	4294901760	1	255	0	0
535532.9499	4748312.1977	0.0000	frac_9.3_meters_long	430	2	4294901760	1	255	0	0
535532.4542	4748312.1325	0.0000	frac_9.3_meters_long	430	2	4294901760	1	255	0	0
535531.9547	4748312.1088	0.0000	frac_9.3_meters_long	430	2	4294901760	1	255	0	0
535531.4548	4748312.1068	0.0000	frac_9.3_meters_long	430	2	4294901760	1	255	0	0
535530.9548	4748312.1022	0.0000	frac_9.3_meters_long	430	2	4294901760	1	255	0	0
535530.4550	4748312.0873	0.0000	frac_9.3_meters_long	430	2	4294901760	1	255	0	0
535529.9563	4748312.0517	0.0000	frac_9.3_meters_long	430	2	4294901760	1	255	0	0
535529.4582	4748312.0079	0.0000	frac_9.3_meters_long	430	2	4294901760	1	255	0	0
535528.9590	4748311.9789	0.0000	frac_9.3_meters_long	430	2	4294901760	1	255	0	0
535528.4591	4748311.9783	0.0000	frac_9.3_meters_long	430	2	4294901760	1	255	0	0
535527.9604	4748311.9420	0.0000	frac_9.3_meters_long	430	2	4294901760	1	255	0	0
535527.4641	4748311.8811	0.0000	frac_9.3_meters_long	430	2	4294901760	1	255	0	0
535526.9670	4748311.8276	0.0000	frac_9.3_meters_long	430	2	4294901760	1	255	0	0
535526.4699	4748311.7732	0.0000	frac_9.3_meters_long	430	2	4294901760	1	255	0	0
535525.9734	4748311.7172	0.0000	frac_9.3_meters_long	430	2	4294901760	1	255	0	0
535525.7020	4748311.9170	0.0000	frac_9.3_meters_long	430	3	4294901760	1	255	0	0

